Matricule;Code;Valeur;Date debut;Date fin
00001;EV-A01;36.0;01/02/2026;28/02/2026
00001;HS-HS50;9.42;01/02/2026;28/02/2026
00001;Nombre total de jours travailles;20;01/02/2026;28/02/2026
00001;Heures travaillees;177.83;01/02/2026;28/02/2026
00001;Nouveau solde RCR;4.17;01/02/2026;28/02/2026
00013;EV-A01;36.0;01/02/2026;28/02/2026
00013;HS-HS20;6.53;01/02/2026;28/02/2026
00013;Nombre total de jours travailles;20;01/02/2026;28/02/2026
00013;Heures travaillees;163.0;01/02/2026;28/02/2026
00013;Nouveau solde RCR;0.0;01/02/2026;28/02/2026
00030;EV-A01;36.0;01/02/2026;28/02/2026
00030;HS-HS10;20.0;01/02/2026;28/02/2026
00030;HS-HS20;1.33;01/02/2026;28/02/2026
00030;Nombre total de jours travailles;20;01/02/2026;28/02/2026
00030;Heures travaillees;157.17;01/02/2026;28/02/2026
00031;EV-A01;36.0;01/02/2026;28/02/2026
00031;HS-HS10;12.75;01/02/2026;28/02/2026
00031;Nombre total de jours travailles;20;01/02/2026;28/02/2026
00031;Heures travaillees;154.83;01/02/2026;28/02/2026
00032;EV-A01;36.0;01/02/2026;28/02/2026
00032;HS-HS10;12.83;01/02/2026;28/02/2026
00032;Nombre total de jours travailles;20;01/02/2026;28/02/2026
00032;Heures travaillees;154.33;01/02/2026;28/02/2026
00041;EV-A01;27.0;02/02/2026;20/02/2026
00041;HS-HS20;4.58;02/02/2026;20/02/2026
00041;Nombre total de jours travailles;15;02/02/2026;20/02/2026
00041;Heures travaillees (extra);121.58;02/02/2026;20/02/2026
00043;EV-A01;30.0;01/02/2026;28/02/2026
00043;HS-HS20;3.75;01/02/2026;28/02/2026
00043;Nombre total de jours travailles;17;01/02/2026;28/02/2026
00043;Heures travaillees;133.08;01/02/2026;28/02/2026
00043;AB-300;4.0;11/02/2026;14/02/2026
00045;EV-A01;9.0;23/02/2026;28/02/2026
00045;Entree / Sortie;122.57;23/02/2026;28/02/2026
00045;Nombre total de jours travailles;5;23/02/2026;28/02/2026
00045;Heures travaillees;41.08;23/02/2026;28/02/2026
